,Total poids chargeKg],Total poids charge combustible [Kg],Total composant charge M +F + C + fines [Kg],Total humide [Kg],Densite de chargement [t/m3],Permeabilite avant allumage [Nm3/m2/mn],Humidite sur sec [%/sec],TOP SPEED [min],FE total [Kg],CaO [Kg],SiO2 [Kg],Al2O3 [Kg],MN [Kg],TiO2 [Kg],H20 HYD [Kg],Fe++ [Kg],Graphite [Kg],Charbon [Kg],Carbone [Kg],H2O SA [Kg],H2O DI [Kg],H2O ADD [Kg],Numerical Serie,"Mailles > 2,5mm  Poids [Kg]","Mailles < 1,25mm   Poids [Kg]","Mailles > 2,5mm  %","Mailles < 1,25mm    %",After,Fines de retour chargees %,Total poids charge %
1069,117.537927,5.347976,164.259254,200.0,2.0692630000000003,19.595985,7.6,32.400002,63.84650204,9.610086012,5.5999519410000005,1.397677056,0.326853013,0.203432048,1.5616009730000002,3.868696038,0.029449977,5.361442942,4.264920948,0.205688945,0.19698803,12.53011098,5469,19.490986,12.176177,47.110001,29.43,0,0.2518783568808854,0.7155635018286397
349,113.657054,5.966995,159.631334,200.0,2.020273,17.476960000000002,8.0,30.9,61.25689205,9.460750981,5.955202957999999,1.190882983,0.108863977,0.090446029,2.360680971,3.256975044,0.066496977,5.98813104,5.112666012,0.199350042,0.17361802899999998,12.829629,4713,17.655215,12.294238,44.130001,30.73,0,0.2506230011208201,0.7119971446207422
885,116.394551,5.4123470000000005,162.777781,200.0,2.0506,19.327824,7.6,35.400002,63.81687195,9.232785014,5.422595027000001,1.3775189769999998,0.326242056,0.133113031,1.846768974,3.366391984,0.094137951,5.426186034,4.316421988,0.19724099,0.188896993,12.41710099,5288,18.33447,12.774721,44.75,31.18,0,0.2516982523554612,0.715051834992148
2287,122.42819,7.529333999999999,173.052248,270.0,2.202237,15.229029999999998,9.1,28.200001,66.73199194,11.66926902,7.477320012000001,1.1273439509999998,0.407768006,0.071075999,0.463744943,0.811628055,0.17600101699999998,7.529333952999999,5.949678994,0.0,0.0,15.74775503,6764,24.520899,10.976226,56.900002,25.469999,1,0.2490272417611125,0.7074637366167008
255,126.892508,6.281179,177.839851,200.0,2.2278990000000003,16.490397,7.4,31.5,71.56755101,9.302052036000001,5.651993012,1.009850999,0.167862942,0.12587504300000002,0.976319036,4.122969977,0.070563013,6.274364965,5.357052033,0.221537995,0.192942021,13.16014902,4612,19.842043,13.88943,44.422984,31.096089000000006,0,0.2511594771860217,0.7135212230918929
126,135.808884,7.7411059999999985,178.8603,200.0,2.269891,15.965683,8.5,36.200001,75.58666999,10.16807604,6.270844019,1.413247009,0.200174993,0.101379053,2.096480978,4.580385993999999,0.078284005,7.753549061,6.619979983,0.237744001,0.207055948,15.24516195,4470,17.701616,7.154984,50.131579,20.263158,0,0.19741837624112227,0.7593014436406514
1092,118.653764,6.169996,166.589886,200.0,2.108922,17.549078,8.53,30.85,63.46681702,9.802998025,5.919634942999999,1.447689015,0.372652962,0.145162976,1.4855870569999998,0.593513022,0.02116198,6.162244948,5.133150042,0.218514012,0.209271029,14.21011704,5507,18.915879,13.540577,45.290001,32.419998,1,0.25071225512453976,0.7122507065044752
250,120.41169,5.839967,168.636572,200.0,2.113588,22.988786,6.8,26.0,68.34220302,8.367794972999999,5.217453042,1.168630028,0.225389952,0.054265045,1.308809055,0.926182016,0.098488019,5.869130958,5.011063986,0.211502949,0.184202045,11.53707803,4607,20.65417,11.554128,48.73,27.26,0,0.25133881397921204,0.7140307026639512
493,120.92495900000002,6.167173,169.657719,200.0,2.139249,21.723265,7.6,24.9,66.497888,9.238429943,6.412107995,1.248181057,0.234551947,0.091833015,0.447246038,0.469930021,0.069277002,6.188465992999999,5.28371198,0.212078015,0.202614056,12.95390295,4873,20.107984,12.288685,47.240002,28.870001,0,0.25089095415694,0.7127583685125463
1254,112.740478,5.445365,157.87049299999995,200.0,1.999277,24.628197,8.57,22.92,58.92768305,9.305094054,6.053837967000001,1.655090959,0.40017696,0.196714967,1.463869948,0.419333043,0.020710978,5.438507029,4.643397007,0.207623007,0.198840964,13.52950095,5673,19.520879,11.663318,49.189999,29.389999,1,0.25137470749521257,0.7141326783593436
540,121.837814,6.5183230000000005,171.243048,250.0,2.153247,18.335984,7.2,28.299999,67.29568902,10.39557202,5.992640006,1.0217179509999998,0.14658097,0.194817966,0.8844610409999999,0.643037995,0.074048949,6.546581027,5.207674013,0.22563401,0.216089036,12.398508,4920,20.929328,12.938908,48.8012,30.169829,0,0.2504446895852964,0.7114905709924061
1953,122.166145,4.2758150000000015,169.444444,200.0,2.134584,19.750149,7.0,26.0,65.48499803,12.21780896,8.404702057,2.437823944,0.24758901100000005,0.148973975,2.008679016,4.3833350389999985,0.630783026,4.308769021,3.53318998,0.277695036,0.277695036,11.97196302,6422,20.546587,13.928504,47.779999,32.389999,1,0.25378515214107583,0.7209805297599489
2671,123.307662,6.658614,173.370574,200.0,2.17191,17.311125,7.4,28.700001,66.35858494,11.28518201,6.464610971,1.241947947,0.34778398,0.160436059,2.006830046,3.661926982,0.020570958,6.644645004,5.302427019,0.379699955,0.363704005,12.82942302,7175,22.448704,12.196608,51.720001,28.1,1,0.2503556226329388,0.7112375483050544
203,116.041214,6.034143,162.921865,200.0,2.055266,26.979658,7.8,22.9,65.08403802,7.998568007,4.997361018,1.294090056,0.193659977,0.057683038,1.918500047,0.86006896,0.08779401099999999,6.047178036,5.16308095,0.203250964,0.17701599399999998,12.74916504,4551,20.064188,11.163696,49.120939,27.330846,0,0.2507122539997931,0.7122507098724901
1061,116.226327,5.8113160000000015,162.94931200000005,200.0,2.062265,22.358837,8.0,24.5,62.97206498,9.718039025,5.777150955,1.3855449569999998,0.273275986,0.186741025,1.642586026,5.064375942,0.032640989,5.8308759420000005,4.638345043999999,0.215033981,0.205937991,13.09629702,5471,20.075356,11.483905,49.07,28.07,0,0.2510699032592417,0.7132667550017026
746,125.197447,5.88428,175.15123,200.0,2.195239,19.749572,6.9,25.1,68.58874696,11.00634305,6.242776975,1.122439984,0.311394971,0.104683986,0.744391997,3.702981972,0.141985949,5.907098037000001,4.698978022,0.231750027,0.221946959,12.14761405,5127,21.555282,12.653826,48.912015,28.71334,0,0.2516082987256213,0.7147962763378825
2084,111.350525,6.291305,156.837215,200.0,1.966617,18.56038,7.0,24.5,60.301281,9.422416984,5.522855025,1.132213024,0.052777007,0.107253994,1.441353006,0.269990006,0.121141,6.3075230410000005,5.008172959,0.343085961,0.328572975,11.02990695,6554,20.385519,9.591111,52.009998,24.469999,1,0.24991125990091065,0.7099751484365494
2934,118.31825,6.330026,166.296302,205.0,2.094925,15.883403,7.3,31.0,64.18689402,10.37293294,6.035597007000001,1.403117952,0.176664003,0.154992989,0.345844059,4.142270988,0.214086014,6.358405983,5.074007964,0.357625959,0.339323021,12.21882605,7529,20.407532,12.910888,49.0,31.0,1,0.25044468517405755,0.7114905657974283
561,109.770909,5.9276290000000005,154.3379,200.0,1.971282,16.606586,9.0,30.700001,59.39667396,9.316373025,5.38583704,1.242145967,0.137769004,0.086629021,2.020074948,2.430896021,0.04861001,5.947349991,4.730997961,0.203083008,0.194491967,13.95412801,4942,15.849866,12.403234,41.02,32.099998,0,0.2503556223066402,0.711237544375037
2554,117.780149,7.184589,166.423352,260.0,2.127585,8.209399000000001,9.6,36.900002,63.39081797,11.76709204,7.649702006,1.006919946,0.377569021,0.068110952,0.395350058,0.740659975,0.176439058,7.184589019,5.677261996,0.0,0.0,15.97664197,7056,23.009531,10.571947,55.5,25.5,1,0.2491153645312949,0.707714077288865
637,111.990775,5.599539,157.011067,200.0,1.98528,23.764302,7.9,23.5,60.12221401,9.62113396,5.990982012000001,1.24280096,0.137603032,0.097452049,2.11846201,2.472403944,0.045521003,5.6184099970000005,4.4693329660000005,0.207199028,0.198433956,12.46135298,5019,17.619882999999994,12.30832,44.69697,31.222944,0,0.2510699070658503,0.7132667597246505
2906,124.674188,6.545395,175.104898,210.0,2.190573,16.35931,6.75,28.75,67.59104303,11.16687002,6.412582985,1.245411021,0.19802601,0.170328035,0.358793941,3.733780025,0.230923951,6.562725039,5.237053953,0.37579497,0.35654399,11.87494201,7486,22.987129,12.25278,52.380001,27.92,1,0.25062300084832584,0.7119971481323155
1943,116.066984,6.418504,163.34106699999995,200.0,2.0529330000000003,18.024985,7.27,26.299999,62.58693699,10.16886396,6.057299014,1.0538399859999998,0.057665002,0.14303395,0.948689971,0.208675009,0.114682963,6.4337699960000005,5.10841299,0.357547045,0.342422045,11.92803195,6413,21.244901,10.491713,52.0,25.68,1,0.2501243548262116,0.7105805424914974
847,92.608753,6.297395,131.50443,180.0,1.733329,29.647529,12.0,18.799999,42.39296297,8.587200983999999,8.895578972000001,1.949875987,1.06816696,0.069405987,0.506771026,2.391271998,0.110856021,6.2428339689999985,0.0,2.313520968,2.313520968,15.921429000000002,5248,16.299141,8.149569999999999,50.0,25.0,0,0.24788732972721905,0.7042253481498684
2416,112.573782,7.429869999999998,159.629624,200.0,2.010941,15.050565,7.5,27.4,60.26661204,10.25365999,6.061998979,1.271779978,0.363120987,0.137957036,0.014671981,0.869135957,0.157378005,7.448966047000001,5.871274962,0.34685203600000003,0.332180056,12.02790695,6910,18.509291,12.089884,46.709999,30.51,1,0.2482369563183335,0.7052186128058536
380,125.346004,6.141954,175.609753,260.0,2.183574,16.982756,6.6,28.799999,67.91536597,10.89541903,6.688003041,0.909818004,0.062254015,0.124332055,0.789560013,0.619985046,0.058079010999999986,6.135287974,5.238308989,0.218837946,0.190591059,11.59024404,4745,19.620963,14.427827,44.470001,32.700001,0,0.2512491148484219,0.7137758687013244
2309,107.729842,6.894710000000001,152.545457,200.0,1.957285,8.625817999999999,10.0,27.4,57.871066000000006,10.89407302,7.1065960389999985,0.936151999,0.346428993,0.06273904799999999,0.458296982,0.693424976,0.156217988,6.894709992,5.44819998,0.0,0.0,15.25454597,6789,19.479969,9.893564,51.369999,26.09,1,0.2485875734732631,0.7062146858952344
1110,111.199053,5.337555,155.678676,200.0,1.966617,22.070197,8.5,25.33,58.96874705,9.345727984,5.6305929610000005,1.421062013,0.366802959,0.212359949,1.407315025,0.544999027,0.022313042,5.321004041,4.377057981,0.204407021,0.195759994,13.20829495,5525,15.735112,13.993289,40.200001,35.75,1,0.2514285771546516,0.714285706026945
2405,116.2647,7.440941,164.63081699999995,250.0,2.106589,11.421772,9.7,32.799999,61.66463604,12.31976094,8.047245052000001,0.944196997,0.360965971,0.067527997,0.439325964,0.711656007,0.165771001,7.440940996,5.87983094,0.0,0.0,15.96918902,6892,24.182686,9.813857,59.09,23.98,1,0.2485875776222383,0.7062146815441
1336,126.509335,7.464050999999999,178.504673,220.0,2.2278990000000003,11.064842,7.0,34.700001,69.62316502,10.11308205,5.901268975,1.054211024,0.337165947,0.259828006,0.144163009,0.8455920379999999,0.04136194,7.445414017,6.202029986,0.465382997,0.445697048,12.49532696,5765,20.965331,13.270323,47.080002,29.799999,1,0.24946846629611766,0.7087172166075452
946,110.679316,7.083475999999999,156.721912,200.0,1.98528,28.925339,8.6,24.299999,58.48816899,7.853088975,4.720390995,2.5741300380000003,0.322261023,0.203247035,0.0,0.01795204,0.0,7.083476005,5.634764002000001,0.0,0.0,13.47808504,5348,22.732646,8.185311,58.349998,21.01,0,0.2485875746589921,0.7062146868141832
235,119.688142,5.64928,167.46765,190.0,2.113588,21.710616,8.1,26.6,64.40991695,9.652106029,5.8899210439999985,1.341823963,0.16728501,0.5707940220000001,2.211057959,4.0123109910000005,0.067272024,5.648361959,4.822571003,0.209153032,0.182156039,13.57742896,4592,19.006907,13.336338,45.114656,31.655035,0,0.2515723305366738,0.7146941036074729
1194,117.51794,5.875897,164.760153,200.0,2.0832610000000003,21.415823,8.4,25.93,63.472886,9.566201019,5.756743049,1.499016017,0.491665954,0.19382800100000006,1.514415033,0.583844978,0.021155026,5.868505005,5.010530001,0.216422,0.207267023,13.83985295,5610,19.930291,12.124467,48.18,29.309999,1,0.2510699052337005,0.7132667569202852
2739,117.354815,6.513192,165.176903,220.0,2.0692630000000003,13.979773000000002,7.4,39.400002,63.73217901,11.06290199,6.2450629410000005,0.7078349820000001,0.087324943,0.123907953,0.8180540190000001,11.20417406,0.076418983,6.499600974,5.186681963,0.359902995,0.344679025,12.22309095,7243,19.68369,12.020889,47.650002,29.1,1,0.2500888153835891,0.7104795698948295
1644,121.890534,7.1305960000000015,171.9266,200.0,2.185907,13.622843,9.0,32.5,65.64305497,10.24139603,6.064517052,1.06508901,0.317706984,0.100070014,1.5310669609999998,0.701556003,0.17941404,7.1305959670000005,6.103790046,0.0,0.0,15.47339403,6102,21.791688,11.550152,50.790001,26.92,1,0.24955689811815046,0.7089684435101956
2800,122.618552,6.498783,172.279067,220.0,2.160245,18.143962,7.5,27.299999,66.35771404,11.23517405,6.336689044,1.229608967,0.358279,0.154656952,2.536018945,3.727453943,0.02039695,6.472660037000001,5.165182054,0.73013701,0.692521988,12.92093001,7304,22.560637,12.223402,52.27,28.32,1,0.2505338155795794,0.7117437662928602
1128,119.007468,6.045579,166.943678,200.0,2.108922,22.367638,8.3,26.18,63.92552498,9.544959016,5.78715698,1.566470037,0.423651011,0.226200058,1.490013953,0.575270031,0.021717974,6.037978021,4.966841033,0.219165036,0.209894038,13.85632502,5543,19.981831,12.751508,47.700001,30.440001,1,0.2509267227238159,0.7128599862284092
1930,119.424724,7.046059,168.50828700000002,200.0,2.134584,14.09875,8.0,30.799999,64.74886299,10.54042899,6.264987009,0.979385048,0.047329026,0.143690985,0.989444022,0.679643028,0.141294958,7.07045499,5.613940982999999,0.368288021,0.352708968,13.55555605,6401,21.743898,11.278662,51.724998,26.83,1,0.2494684667941583,0.7087172157889183
2053,118.018438,4.850558,164.411486,200.0,2.0692630000000003,22.367638,7.4,22.66,62.54429305,12.07099395,6.361773966,1.4363839980000002,0.222386991,0.093338971,1.640372009,1.61314396,0.57219196,4.868305027,4.036797968999998,0.163876041,0.163876041,12.22309097,6523,22.108914,10.925675,53.220001,26.299999,1,0.25267389773485777,0.7178235588722797
1874,115.905807,7.360019,164.064671,200.0,2.071596,15.466983,8.25,28.5,63.57333197,9.219479014,5.7403680470000005,0.882964005,0.229625006,0.111936995,0.151069034,1.329022967,0.10234395,7.350848026,5.836572994,0.213455,0.204426012,13.53533499,6341,21.623388,9.791723,53.0,24.0,1,0.2486753836235712,0.7064641418139315
2068,118.616691,6.761151,167.130919,200.0,2.099591,16.35931,7.2,25.200001,64.77117094,10.49909202,6.1524519920000005,0.618158965,0.096002954,0.16255903800000002,0.177788012,1.367975971,0.102660946,6.778527045,5.382151044,0.365470957,0.35001101700000004,12.08955203,6538,24.413024,8.830776,58.470001,21.15,1,0.2498225777122664,0.7097232020844688
2111,119.934488,5.996724,168.148154,200.0,2.1182540000000003,18.917311,7.5,25.33,64.94732194,10.56681403,6.229101979,0.8385410209999999,0.075354014,0.145347006,0.85649904,0.574830055,0.18497,6.011994992999999,5.050076016,0.369523004,0.353891036,12.66976797,6581,21.108471,11.398574,50.0,27.0,1,0.25106990469844825,0.7132667540316856
604,113.058559,5.822516,158.677689,200.0,2.015607,25.134915,8.3,27.0,60.96492206,9.709033032,5.666659991,1.196048001,0.159501032,0.081580949,2.24721305,3.111310968,0.063165025,5.847415943,4.651503048,0.209363016,0.200507034,13.24321401,4986,18.704409,12.197662,47.0,30.65,0,0.2508015729924073,0.7125044466711385
2274,111.036786,6.773244,156.89498,200.0,2.003943,10.826889,9.5,25.5,60.52180697,10.58298597,6.777490024,1.020309011,0.369802007,0.064379957,0.419916043,0.736109025,0.159625015,6.7732440160000005,5.35221697,0.0,0.0,14.90502303,6751,20.92999,9.739969,53.549999,24.92,1,0.2491153636655551,0.7077140772764049
2913,126.759052,5.070362,176.448601,200.0,2.202237,14.8721,7.0,30.5,68.72592803,10.99085002,6.250253944,1.201159055,0.209427976,0.145411981,0.300311049,3.704522061,0.226805997,5.060007965,4.037886049,0.379800008,0.360319044,12.35140199,7500,22.309594,12.047181,50.0,27.0,1,0.25287356628007496,0.7183908020897258
2443,123.340632,7.83213,174.588665,250.0,2.2278990000000003,16.299822,9.4,29.4,68.55821096,11.08402297,7.185826006,1.121418997,0.3914620170000001,0.059058956,0.641479983,0.69448803,0.148828044,7.832130016,6.188949052000001,0.0,0.0,16.41133395,6943,25.228982,11.387992,58.110001,26.23,1,0.2486753879468636,0.7064641453097772
1137,127.239745,6.870946000000001,178.89908300000005,210.0,2.274556,9.339679,8.5,49.5,69.98698803,10.584632,6.030145976,1.164905957,0.285309976,0.35580600100000004,0.431491976,1.4347730630000002,0.08847397900000001,6.89395105,5.483999961,0.23540603,0.225447937,15.27649798,5553,19.55909,15.841654,43.669998,35.369999,1,0.2503556208837582,0.7112375472600941
2079,120.382756,7.186851,169.944339,200.0,2.136917,16.954193,7.3,27.1,66.04080905,10.21150901,6.013059032999999,1.244997017,0.165400958,0.178316964,0.986537013,0.5755790129999999,0.108021961,7.205317956,5.721022007,0.370912027,0.35522205700000004,12.46374606,6549,22.242497,10.572496,52.490002,24.950001,1,0.24934476340515235,0.7083657902838412
316,113.901553,5.638127,159.633028,200.0,2.029604,21.69796,8.5,25.299999,61.41260898,9.376095005,5.876696982,1.3187109540000002,0.17784302600000002,0.093058962,2.14096197,3.254724024,0.025024057,5.657964022000001,4.830769999,0.199774007,0.173987012,13.63133599,4680,17.580932,12.849918,43.849998,32.049999,0,0.2511594780999832,0.7135212206837297
1129,118.379619,6.15574,166.20498600000005,200.0,2.099591,21.058893,8.3,28.48,63.05273605,9.925223981,6.0088829760000015,1.5014470030000002,0.395437059,0.21790995,1.498247949,0.579799968,0.023467039,6.148007055,4.967590045,0.21800897,0.208787023,13.79501402,5544,19.734736,12.71757,47.360001,30.52,1,0.25071225600897434,0.7122507082910255
2217,116.508616,6.990517,164.510166,200.0,2.076262,17.608567,7.7,26.700001,63.25723104,10.20275094,6.0020080170000005,1.048779006,0.164354998,0.149991006,0.8412370570000001,0.7167010509999999,0.178326984,7.0083619860000015,5.523990998,0.358970036,0.343785006,12.72609103,6690,21.522591,10.671071,52.48,26.02,1,0.24929179148722036,0.7082152965549859
1499,125.091255,7.3803839999999985,176.50376200000005,210.0,2.190573,10.707912,6.15,37.799999,67.77233004,10.79982595,6.430492957999999,1.117927032,0.192926986,0.165421025,0.471926951,0.7797809859999999,0.018779016000000003,7.397765975,6.162339059,0.0,0.0,10.88054705,5951,20.668678,13.051121,46.939999,29.639999,1,0.24946846741997486,0.7087172170301956
732,117.821097,5.8910550000000015,165.18518,200.0,2.080927,21.224401,7.6,26.5,63.77605095,9.979809974,5.771570994,1.40308098,0.301797013,0.103271989,1.85204994,3.4932309760000004,0.067632974,5.905515974,4.697719954,0.217787033,0.208573985,12.60074302,5113,19.919495,12.143303,48.029999,29.280001,0,0.25106990227573683,0.713266753107028
2147,116.720776,6.419643,164.226133,200.0,2.06693,17.192148,7.4,26.25,63.12879901,10.13925995,6.009918028,1.065857995,0.163862971,0.140560016,1.220949956,0.8247190120000001,0.1735,6.436060042,5.072901995,0.359790023,0.344578008,12.20931105,6617,20.530532,11.347875,49.970001,27.620001,1,0.2501776863978159,0.710732048960807
2683,109.841993,6.700361999999998,149.494952,200.0,1.898963,24.390243,8.2,27.4,57.21137496,8.779461983,6.959139997,2.007882967,0.121563949,0.086323966,5.170667995,0.487772957,0.0,6.729423952,5.370080018,0.329773046,0.31874098,12.33789295,7187,17.74827,7.177076,53.860001,21.780001,1,0.2204261586036697,0.7347538597825027
2570,123.316184,6.597416,173.320898,200.0,2.167244,15.229029999999998,6.8,31.0,67.34642603,11.46924306,9.420028053,2.506252962,0.367279938,0.214482949,2.204982055,3.317840978,0.008012708,6.60828699,5.273413041,0.379600948,0.363544029,11.82996303,7072,21.846894,11.941348,50.330002,27.51,1,0.2504446867105431,0.7114905670521048
